ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
1,985.2,-999,986.5,2008-9995-9991  08:29:00 AM,983.6,2008-9995-9991  04:04:00 PM,22.9,26.4,2008-9995-9991  02:48:00 PM,20.2,2008-9995-9991  11:59:00 PM,-999,82,67,2008-9995-9991  02:50:00 PM,1.4,1,36.9,334,2008-9995-9991  10:07:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,985.7,-999,987.3,2008-9995-9992  09:15:00 AM,984,2008-9995-9992  01:36:00 PM,23,27.9,2008-9995-9992  02:59:00 PM,18.8,2008-9995-9992  05:13:00 AM,-999,76,54,2008-9995-9992  04:25:00 PM,1.4,360,55.4,28,2008-9995-9992  11:47:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,986.5,-999,988.2,2008-9995-9993  09:56:00 AM,985.3,2008-9995-9993  04:32:00 PM,24.8,30.8,2008-9995-9993  11:37:00 AM,19.2,2008-9995-9993  03:56:00 AM,-999,68,40,2008-9995-9993  11:43:00 AM,1.1,195,51,353,2008-9995-9993  11:09:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,985,-999,986.6,2008-9995-9994  12:04:00 AM,982.7,2008-9995-9994  04:30:00 PM,25.7,29,2008-9995-9994  02:56:00 PM,22.1,2008-9995-9994  05:25:00 AM,-999,72,57,2008-9995-9994  09:19:00 AM,1.9,225,36.4,277,2008-9995-9994  10:10:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,987,-999,989.6,2008-9995-9995  12:24:00 PM,983.4,2008-9995-9995  02:30:00 AM,18.8,25,2008-9995-9996  12:00:00 AM,14.3,2008-9995-9995  05:44:00 PM,-999,82,54,2008-9995-9995  09:59:00 PM,3.5,39,12.7,33,2008-9995-9995  09:25:00 PM,60.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987,-999,988.8,2008-9995-9996  09:47:00 PM,985,2008-9995-9996  03:59:00 AM,18.1,19.2,2008-9995-9996  01:03:00 PM,17.1,2008-9995-9996  05:41:00 PM,-999,84,57,2008-9995-9996  12:27:00 AM,1.9,53,8.8,100,2008-9995-9996  02:47:00 AM,19.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,986.6,-999,988.6,2008-9995-9997  10:06:00 AM,984.8,2008-9995-9997  05:08:00 PM,20.3,22.6,2008-9995-9997  05:18:00 PM,17.4,2008-9995-9997  12:10:00 AM,-999,89,78,2008-9995-9997  05:15:00 PM,1.3,100,9.2,224,2008-9995-9997  04:01:00 PM,19,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,983.4,-999,985.6,2008-9995-9998  08:12:00 AM,980.9,2008-9995-9998  04:23:00 PM,24.1,28.5,2008-9995-9998  02:49:00 PM,19.1,2008-9995-9998  01:30:00 AM,-999,78,59,2008-9995-9998  03:22:00 PM,1.1,247,12.5,196,2008-9995-9998  09:19:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,981.1,-999,984.2,2008-9995-9999  11:19:00 PM,978.3,2008-9995-9999  03:56:00 PM,26.3,31.8,2008-9995-9999  01:41:00 PM,20.9,2008-9995-99910  12:00:00 AM,-999,72,50,2008-9995-9999  12:14:00 PM,2.5,234,45.6,252,2008-9995-9999  09:12:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,987,-999,990,2008-9995-99910  09:49:00 PM,983.6,2008-9995-99910  01:52:00 AM,18.9,20.9,2008-9995-99911  12:00:00 AM,17.4,2008-9995-99910  07:03:00 PM,-999,85,76,2008-9995-99910  11:37:00 PM,3.2,35,10.3,38,2008-9995-99910  04:10:00 PM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,987.4,-999,989.2,2008-9995-99911  12:09:00 AM,985.6,2008-9995-99911  02:23:00 PM,18.9,22.5,2008-9995-99911  01:53:00 PM,16.3,2008-9995-99911  11:56:00 PM,-999,65,45,2008-9995-99911  02:32:00 PM,4.6,69,14,26,2008-9995-99911  04:23:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987.7,-999,989.5,2008-9995-99912  09:25:00 PM,986.1,2008-9995-99912  04:26:00 PM,19.7,25.1,2008-9995-99912  03:05:00 PM,15.1,2008-9995-99912  03:46:00 AM,-999,58,16,2008-9995-99912  04:29:00 PM,3.3,50,9.3,8,2008-9995-99912  12:33:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
