Year_of_Release,Platform,Genre,Global_Sales
1980-01-01,2600,Misc,0.27
1980-01-01,2600,Action,0.34
1980-01-01,2600,Misc,0.24
1980-01-01,2600,Misc,1.15
1980-01-01,2600,Shooter,2.76
1980-01-01,2600,Shooter,4.31
1980-01-01,2600,Fighting,0.77
1980-01-01,2600,Sports,0.49
1980-01-01,2600,Misc,1.05
1981-01-01,2600,Action,0.37
1981-01-01,2600,Action,0.67
1981-01-01,2600,Action,0.17
1981-01-01,2600,Action,0.39
1981-01-01,2600,Racing,0.48
1981-01-01,2600,Action,0.24
1981-01-01,2600,Action,0.4
1981-01-01,2600,Platform,1.46
1981-01-01,2600,Simulation,0.45
1981-01-01,2600,Shooter,0.24
1981-01-01,2600,Sports,0.26
1981-01-01,2600,Sports,0.19
1981-01-01,2600,Sports,0.21
1981-01-01,2600,Shooter,2.13
1981-01-01,2600,Platform,0.97
1981-01-01,2600,Shooter,1.05
1981-01-01,2600,Action,0.33
1981-01-01,2600,Action,0.31
1981-01-01,2600,Shooter,0.22
1981-01-01,2600,Action,0.82
1981-01-01,2600,Shooter,0.73
1981-01-01,2600,Action,0.93
1981-01-01,2600,Action,0.22
1981-01-01,2600,Action,1.97
1981-01-01,2600,Action,0.22
1981-01-01,2600,Action,0.39
1981-01-01,2600,Sports,0.13
1981-01-01,2600,Action,0.69
1981-01-01,2600,Shooter,1.27
1981-01-01,2600,Action,0.43
1981-01-01,2600,Shooter,0.34
1981-01-01,2600,Action,0.5
1981-01-01,2600,Shooter,1.6
1981-01-01,2600,Action,0.45
1981-01-01,2600,Action,0.34
1981-01-01,2600,Action,0.77
1981-01-01,2600,Action,0.36
1981-01-01,2600,Puzzle,1.65
1981-01-01,2600,Action,0.29
1981-01-01,2600,Puzzle,0.59
1981-01-01,2600,Platform,4.5
1981-01-01,2600,Shooter,1.36
1981-01-01,2600,Action,0.59
1981-01-01,2600,Shooter,1.1
1981-01-01,2600,Action,0.79
1981-01-01,2600,Action,2.2
1982-01-01,2600,Action,0.25
1982-01-01,2600,Action,0.62
1982-01-01,2600,Action,0.54
1982-01-01,2600,Action,0.63
1982-01-01,2600,Action,0.5
1982-01-01,2600,Action,0.4
1982-01-01,2600,Platform,1.59
1982-01-01,2600,Action,0.17
1982-01-01,2600,Action,0.31
1982-01-01,2600,Misc,0.87
1982-01-01,2600,Puzzle,7.81
1982-01-01,2600,Sports,0.5
1982-01-01,2600,Action,0.14
